TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00035529     	|  1              	|  0.00035529     	|  0.0016669      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1e-06        	|  316            	|  0.00034759     	|  0.0016307      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0341e-06     	|  316            	|  0.00032678     	|  0.0015331      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0241e-06     	|  316            	|  0.00032363     	|  0.0015183      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0079e-06     	|  316            	|  0.0003185      	|  0.0014943      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.002e-06      	|  316            	|  0.00031664     	|  0.0014855      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0004e-06     	|  316            	|  0.00031614     	|  0.0014832      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.9758e-07     	|  316            	|  0.00031524     	|  0.0014789      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00031521     	|  1              	|  0.00031521     	|  0.0014788      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6504e-07     	|  316            	|  0.00030495     	|  0.0014307      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00029954     	|  1              	|  0.00029954     	|  0.0014053      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00029387     	|  1              	|  0.00029387     	|  0.0013787      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.1139e-07     	|  316            	|  0.000288       	|  0.0013511      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00027904     	|  1              	|  0.00027904     	|  0.0013091      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.684e-07      	|  316            	|  0.00027441     	|  0.0012874      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.5956e-07     	|  316            	|  0.00027162     	|  0.0012743      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.493e-07      	|  316            	|  0.00026838     	|  0.0012591      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.4732e-07     	|  316            	|  0.00026775     	|  0.0012562      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.1114e-07     	|  316            	|  0.00025632     	|  0.0012025      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9494e-07     	|  316            	|  0.0002512      	|  0.0011785      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.376e-07      	|  450            	|  0.00024192     	|  0.001135       	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.5814e-07     	|  316            	|  0.00023957     	|  0.001124       	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00023438     	|  1              	|  0.00023438     	|  0.0010996      	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.3654e-07     	|  316            	|  0.00023275     	|  0.0010919      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.3365e-07     	|  316            	|  0.00023183     	|  0.0010876      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.3009e-07     	|  316            	|  0.00023071     	|  0.0010824      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.2345e-07     	|  316            	|  0.00022861     	|  0.0010725      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.1915e-07     	|  316            	|  0.00022725     	|  0.0010662      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.1542e-07     	|  316            	|  0.00022607     	|  0.0010606      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.1148e-07     	|  316            	|  0.00022483     	|  0.0010548      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.0743e-07     	|  316            	|  0.00022355     	|  0.0010488      	|
|  [Callback]SaveModels.on_before_backward                   	|  7.008e-07      	|  316            	|  0.00022145     	|  0.001039       	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.9882e-07     	|  316            	|  0.00022083     	|  0.001036       	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9276e-07     	|  316            	|  0.00021891     	|  0.001027       	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.8183e-07     	|  316            	|  0.00021546     	|  0.0010108      	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021433     	|  1              	|  0.00021433     	|  0.0010055      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.699e-07      	|  316            	|  0.00021169     	|  0.00099314     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.6643e-07     	|  316            	|  0.00021059     	|  0.00098799     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.0001585      	|  1              	|  0.0001585      	|  0.0007436      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.8791e-05     	|  2              	|  0.00015758     	|  0.0007393      	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.0778e-05     	|  3              	|  0.00015233     	|  0.00071468     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.5369e-06     	|  96             	|  0.00014754     	|  0.00069221     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2791e-06     	|  96             	|  0.00012279     	|  0.00057607     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00010771     	|  1              	|  0.00010771     	|  0.00050531     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00010079     	|  1              	|  0.00010079     	|  0.00047287     	|
|  [Callback]CULPylogger.on_test_start                       	|  9.5875e-05     	|  1              	|  9.5875e-05     	|  0.0004498      	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  9.7655e-07     	|  96             	|  9.3749e-05     	|  0.00043982     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  9.0208e-05     	|  1              	|  9.0208e-05     	|  0.00042321     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.6916e-05     	|  1              	|  8.6916e-05     	|  0.00040777     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.9584e-05     	|  1              	|  7.9584e-05     	|  0.00037337     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  7.9823e-07     	|  96             	|  7.663e-05      	|  0.00035951     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  7.4222e-07     	|  96             	|  7.1253e-05     	|  0.00033428     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.3091e-07     	|  96             	|  7.0167e-05     	|  0.00032919     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.8966e-07     	|  96             	|  6.6208e-05     	|  0.00031061     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  6.74e-07       	|  96             	|  6.4704e-05     	|  0.00030356     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.6792e-07     	|  96             	|  6.412e-05      	|  0.00030082     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  6.4675e-07     	|  96             	|  6.2088e-05     	|  0.00029129     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  6.4361e-07     	|  96             	|  6.1787e-05     	|  0.00028987     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.2108e-07     	|  96             	|  5.9623e-05     	|  0.00027972     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.2895e-06     	|  38             	|  4.8999e-05     	|  0.00022988     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1656e-06     	|  38             	|  4.4294e-05     	|  0.00020781     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1656e-06     	|  38             	|  4.4293e-05     	|  0.0002078      	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.3643e-07     	|  38             	|  3.5584e-05     	|  0.00016694     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  7.9937e-07     	|  38             	|  3.0376e-05     	|  0.00014251     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.9708e-07     	|  38             	|  3.0289e-05     	|  0.0001421      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.7747e-07     	|  38             	|  2.9544e-05     	|  0.00013861     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  7.7529e-07     	|  38             	|  2.9461e-05     	|  0.00013822     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.6866e-07     	|  38             	|  2.9209e-05     	|  0.00013703     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9842e-07     	|  38             	|  2.654e-05      	|  0.00012451     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  6.6558e-07     	|  38             	|  2.5292e-05     	|  0.00011866     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.111e-06      	|  3              	|  6.3331e-06     	|  2.9712e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.722e-06      	|  3              	|  5.166e-06      	|  2.4236e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3197e-06     	|  3              	|  3.9591e-06     	|  1.8574e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3053e-06     	|  3              	|  3.916e-06      	|  1.8372e-05     	|
|  [Callback]CLAccuracy.setup                                	|  1.8545e-06     	|  2              	|  3.709e-06      	|  1.7401e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.1947e-06     	|  3              	|  3.584e-06      	|  1.6814e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7705e-06     	|  2              	|  3.5411e-06     	|  1.6613e-05     	|
|  [Callback]CLLoss.on_validation_start                      	|  1.028e-06      	|  3              	|  3.084e-06      	|  1.4469e-05     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3e-06          	|  1              	|  3e-06          	|  1.4074e-05     	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.4795e-06     	|  2              	|  2.959e-06      	|  1.3882e-05     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.8602e-07     	|  3              	|  2.9581e-06     	|  1.3878e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.7267e-07     	|  3              	|  2.918e-06      	|  1.369e-05      	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.917e-06      	|  1              	|  2.917e-06      	|  1.3685e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.417e-06      	|  2              	|  2.834e-06      	|  1.3296e-05     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3955e-06     	|  2              	|  2.791e-06      	|  1.3094e-05     	|
|  [Callback]CLAccuracy.teardown                             	|  1.375e-06      	|  2              	|  2.75e-06       	|  1.2902e-05     	|
|  [Callback]RichProgressBar.setup                           	|  1.375e-06      	|  2              	|  2.7499e-06     	|  1.2901e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.333e-06      	|  2              	|  2.666e-06      	|  1.2508e-05     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.6099e-07     	|  3              	|  2.583e-06      	|  1.2118e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.25e-06       	|  2              	|  2.5e-06        	|  1.1729e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2085e-06     	|  2              	|  2.417e-06      	|  1.1339e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.4999e-07     	|  3              	|  2.25e-06       	|  1.0556e-05     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.2234e-07     	|  3              	|  2.167e-06      	|  1.0167e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  6.9432e-07     	|  3              	|  2.083e-06      	|  9.7722e-06     	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  1.0205e-06     	|  2              	|  2.0409e-06     	|  9.5751e-06     	|
