TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.0567e-07     	|  842            	|  0.00067837     	|  0.0012042      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  7.8547e-07     	|  842            	|  0.00066137     	|  0.001174       	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.2749e-07     	|  842            	|  0.00061255     	|  0.0010874      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  7.191e-07      	|  842            	|  0.00060548     	|  0.0010748      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00060225     	|  1              	|  0.00060225     	|  0.0010691      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  7.1366e-07     	|  842            	|  0.00060091     	|  0.0010667      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  7.1147e-07     	|  842            	|  0.00059906     	|  0.0010634      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  6.8587e-07     	|  842            	|  0.0005775      	|  0.0010252      	|
|  [Callback]CLLoss.on_after_backward                        	|  6.8086e-07     	|  842            	|  0.00057328     	|  0.0010177      	|
|  [Callback]CLLoss.on_before_backward                       	|  6.6609e-07     	|  842            	|  0.00056084     	|  0.00099559     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  6.6593e-07     	|  842            	|  0.00056071     	|  0.00099535     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.6557e-07     	|  842            	|  0.00056041     	|  0.00099482     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  6.4478e-07     	|  842            	|  0.0005429      	|  0.00096374     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00051587     	|  1              	|  0.00051587     	|  0.00091576     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  5.9987e-07     	|  842            	|  0.00050509     	|  0.00089661     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  5.9156e-07     	|  842            	|  0.00049809     	|  0.0008842      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  5.6798e-07     	|  842            	|  0.00047824     	|  0.00084894     	|
|  [Callback]CULPylogger.on_after_backward                   	|  5.6526e-07     	|  842            	|  0.00047595     	|  0.00084488     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  4.0258e-07     	|  1175           	|  0.00047303     	|  0.00083969     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  5.5972e-07     	|  842            	|  0.00047129     	|  0.00083661     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  5.521e-07      	|  842            	|  0.00046487     	|  0.00082521     	|
|  [Callback]CULPylogger.on_before_backward                  	|  5.4824e-07     	|  842            	|  0.00046162     	|  0.00081944     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  5.3757e-07     	|  842            	|  0.00045263     	|  0.0008035      	|
|  [Callback]SaveModels.on_before_backward                   	|  5.373e-07      	|  842            	|  0.00045241     	|  0.00080309     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  5.3685e-07     	|  842            	|  0.00045203     	|  0.00080242     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00022456     	|  2              	|  0.00044913     	|  0.00079727     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  5.292e-07      	|  842            	|  0.00044558     	|  0.00079098     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  5.2842e-07     	|  842            	|  0.00044493     	|  0.00078983     	|
|  [Callback]RichProgressBar.on_before_backward              	|  5.2461e-07     	|  842            	|  0.00044172     	|  0.00078412     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  5.2098e-07     	|  842            	|  0.00043867     	|  0.0007787      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  5.1289e-07     	|  842            	|  0.00043185     	|  0.0007666      	|
|  [Callback]RichModelSummary.on_before_backward             	|  5.0767e-07     	|  842            	|  0.00042746     	|  0.0007588      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  5.0414e-07     	|  842            	|  0.00042448     	|  0.00075352     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00041308     	|  1              	|  0.00041308     	|  0.00073329     	|
|  [Callback]SaveModels.on_after_backward                    	|  4.8617e-07     	|  842            	|  0.00040935     	|  0.00072666     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00038329     	|  1              	|  0.00038329     	|  0.0006804      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00038287     	|  1              	|  0.00038287     	|  0.00067966     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00036508     	|  1              	|  0.00036508     	|  0.00064808     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00036029     	|  1              	|  0.00036029     	|  0.00063957     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.3435e-06     	|  237            	|  0.00031842     	|  0.00056524     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00010512     	|  3              	|  0.00031537     	|  0.00055984     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.2045e-06     	|  237            	|  0.00028546     	|  0.00050673     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.000285       	|  1              	|  0.000285       	|  0.00050592     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  8.6307e-07     	|  237            	|  0.00020455     	|  0.00036311     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00019975     	|  1              	|  0.00019975     	|  0.00035459     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.9356e-07     	|  237            	|  0.00016437     	|  0.00029179     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.0001625      	|  1              	|  0.0001625      	|  0.00028846     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.7541e-07     	|  237            	|  0.00016007     	|  0.00028415     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.5571e-07     	|  237            	|  0.0001554      	|  0.00027586     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  6.4311e-07     	|  237            	|  0.00015242     	|  0.00027056     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  6.1377e-07     	|  237            	|  0.00014546     	|  0.00025822     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  6.1204e-07     	|  237            	|  0.00014505     	|  0.00025749     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.997e-07      	|  237            	|  0.00014213     	|  0.0002523      	|
|  [Callback]RichProgressBar.on_validation_end               	|  4.6695e-05     	|  3              	|  0.00014008     	|  0.00024867     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.8139e-07     	|  237            	|  0.00013779     	|  0.0002446      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00013392     	|  1              	|  0.00013392     	|  0.00023772     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.6133e-07     	|  237            	|  0.00013304     	|  0.00023616     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  6.5667e-05     	|  2              	|  0.00013133     	|  0.00023314     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.000128       	|  1              	|  0.000128       	|  0.00022722     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012454     	|  1              	|  0.00012454     	|  0.00022108     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00010471     	|  1              	|  0.00010471     	|  0.00018587     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.0451e-06     	|  96             	|  0.00010033     	|  0.0001781      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  9.9875e-05     	|  1              	|  9.9875e-05     	|  0.00017729     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  9.6179e-07     	|  96             	|  9.2332e-05     	|  0.0001639      	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.5167e-05     	|  1              	|  8.5167e-05     	|  0.00015118     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  8.4889e-07     	|  96             	|  8.1493e-05     	|  0.00014466     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  6.619e-07      	|  96             	|  6.3542e-05     	|  0.0001128      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  6.2759e-07     	|  96             	|  6.0249e-05     	|  0.00010695     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  6.0157e-07     	|  96             	|  5.7751e-05     	|  0.00010252     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  5.8819e-07     	|  96             	|  5.6466e-05     	|  0.00010024     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  5.7987e-07     	|  96             	|  5.5667e-05     	|  9.8818e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  5.5988e-07     	|  96             	|  5.3749e-05     	|  9.5413e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  5.5901e-07     	|  96             	|  5.3665e-05     	|  9.5264e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  5.0474e-07     	|  96             	|  4.8455e-05     	|  8.6016e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5833e-06     	|  3              	|  4.75e-06       	|  8.432e-06      	|
|  [Callback]CLAccuracy.setup                                	|  2.375e-06      	|  2              	|  4.75e-06       	|  8.4319e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.5413e-06     	|  3              	|  4.624e-06      	|  8.2083e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.8755e-06     	|  2              	|  3.751e-06      	|  6.6586e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.208e-06      	|  3              	|  3.624e-06      	|  6.4331e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7085e-06     	|  2              	|  3.417e-06      	|  6.0656e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.375e-06      	|  1              	|  3.375e-06      	|  5.9911e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.604e-06      	|  2              	|  3.2081e-06     	|  5.6948e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.0133e-06     	|  3              	|  3.04e-06       	|  5.3964e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  9.5835e-07     	|  3              	|  2.8751e-06     	|  5.1037e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.354e-06      	|  2              	|  2.7079e-06     	|  4.807e-06      	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.2705e-06     	|  2              	|  2.5409e-06     	|  4.5106e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.2495e-06     	|  2              	|  2.4989e-06     	|  4.436e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.19e-07       	|  3              	|  2.457e-06      	|  4.3616e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.2285e-06     	|  2              	|  2.457e-06      	|  4.3616e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  7.7767e-07     	|  3              	|  2.333e-06      	|  4.1415e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.0835e-06     	|  2              	|  2.167e-06      	|  3.8467e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.166e-06      	|  1              	|  2.166e-06      	|  3.845e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.125e-06      	|  1              	|  2.125e-06      	|  3.7722e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  6.9434e-07     	|  3              	|  2.083e-06      	|  3.6977e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.083e-06      	|  1              	|  2.083e-06      	|  3.6976e-06     	|
