TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0748e-06     	|  842            	|  0.00090501     	|  0.0011418      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0506e-06     	|  842            	|  0.00088458     	|  0.001116       	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.033e-06      	|  842            	|  0.00086976     	|  0.0010973      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0222e-06     	|  842            	|  0.00086067     	|  0.0010858      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0193e-06     	|  842            	|  0.00085827     	|  0.0010828      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0168e-06     	|  842            	|  0.00085617     	|  0.0010802      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.9803e-07     	|  842            	|  0.00084034     	|  0.0010602      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.2123e-07     	|  842            	|  0.00077568     	|  0.00097859     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.1648e-07     	|  842            	|  0.00077167     	|  0.00097355     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.8446e-07     	|  842            	|  0.00074472     	|  0.00093954     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.8244e-07     	|  842            	|  0.00074301     	|  0.00093738     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.7724e-07     	|  842            	|  0.00073864     	|  0.00093187     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.7585e-07     	|  842            	|  0.00073747     	|  0.00093039     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.6691e-07     	|  842            	|  0.00072994     	|  0.00092089     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00070342     	|  1              	|  0.00070342     	|  0.00088743     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.3086e-07     	|  842            	|  0.00069959     	|  0.0008826      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8039e-07     	|  1175           	|  0.00068195     	|  0.00086036     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.9697e-07     	|  842            	|  0.00067104     	|  0.00084659     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.9439e-07     	|  842            	|  0.00066888     	|  0.00084386     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.9258e-07     	|  842            	|  0.00066735     	|  0.00084193     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.7387e-07     	|  842            	|  0.0006516      	|  0.00082206     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.6578e-07     	|  842            	|  0.00064479     	|  0.00081347     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.5456e-07     	|  842            	|  0.00063534     	|  0.00080155     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00062904     	|  1              	|  0.00062904     	|  0.0007936      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.4685e-07     	|  842            	|  0.00062885     	|  0.00079336     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.4217e-07     	|  842            	|  0.00062491     	|  0.00078838     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.3834e-07     	|  842            	|  0.00062168     	|  0.00078432     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.3755e-07     	|  842            	|  0.00062101     	|  0.00078347     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.3742e-07     	|  842            	|  0.00062091     	|  0.00078334     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.1331e-07     	|  842            	|  0.00060061     	|  0.00075773     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.0713e-07     	|  842            	|  0.0005954      	|  0.00075116     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00056567     	|  1              	|  0.00056567     	|  0.00071365     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00024367     	|  2              	|  0.00048733     	|  0.00061482     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.8207e-06     	|  237            	|  0.00043151     	|  0.00054439     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00043008     	|  1              	|  0.00043008     	|  0.00054259     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00040258     	|  1              	|  0.00040258     	|  0.0005079      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00039287     	|  1              	|  0.00039287     	|  0.00049565     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00013039     	|  3              	|  0.00039117     	|  0.0004935      	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.6095e-06     	|  237            	|  0.00038145     	|  0.00048123     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00036858     	|  1              	|  0.00036858     	|  0.00046501     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00032375     	|  1              	|  0.00032375     	|  0.00040844     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1189e-06     	|  237            	|  0.00026517     	|  0.00033454     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00022175     	|  1              	|  0.00022175     	|  0.00027976     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.2814e-07     	|  237            	|  0.00021997     	|  0.00027751     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.7819e-07     	|  237            	|  0.00020813     	|  0.00026258     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020637     	|  1              	|  0.00020637     	|  0.00026036     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.4476e-07     	|  237            	|  0.00020021     	|  0.00025258     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.2757e-07     	|  237            	|  0.00019613     	|  0.00024744     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.4639e-05     	|  3              	|  0.00019392     	|  0.00024465     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.9605e-07     	|  237            	|  0.00018866     	|  0.00023802     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.8886e-07     	|  237            	|  0.00018696     	|  0.00023587     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.6729e-07     	|  237            	|  0.00018185     	|  0.00022942     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.6021e-07     	|  237            	|  0.00018017     	|  0.0002273      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.9729e-05     	|  2              	|  0.00017946     	|  0.0002264      	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.5618e-07     	|  237            	|  0.00017922     	|  0.0002261      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00017404     	|  1              	|  0.00017404     	|  0.00021957     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.509e-06      	|  96             	|  0.00014487     	|  0.00018276     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00014154     	|  1              	|  0.00014154     	|  0.00017857     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012542     	|  1              	|  0.00012542     	|  0.00015823     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2925e-06     	|  96             	|  0.00012408     	|  0.00015654     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012388     	|  1              	|  0.00012388     	|  0.00015628     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012        	|  1              	|  0.00012        	|  0.00015139     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1519e-06     	|  96             	|  0.00011059     	|  0.00013952     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0096e-06     	|  96             	|  9.6921e-05     	|  0.00012228     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.5662e-07     	|  96             	|  9.1836e-05     	|  0.00011586     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.8792e-05     	|  1              	|  8.8792e-05     	|  0.00011202     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.2809e-07     	|  96             	|  7.9497e-05     	|  0.00010029     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.0946e-07     	|  96             	|  7.7708e-05     	|  9.8036e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.0294e-07     	|  96             	|  7.7082e-05     	|  9.7247e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.864e-07      	|  96             	|  7.5495e-05     	|  9.5245e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4438e-07     	|  96             	|  7.146e-05      	|  9.0154e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.2701e-07     	|  96             	|  6.9793e-05     	|  8.8051e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.9307e-06     	|  3              	|  5.792e-06      	|  7.3072e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.8613e-06     	|  3              	|  5.5839e-06     	|  7.0447e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  5.542e-06      	|  1              	|  5.542e-06      	|  6.9918e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.4375e-06     	|  2              	|  4.875e-06      	|  6.1503e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3753e-06     	|  3              	|  4.1259e-06     	|  5.2053e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.979e-06      	|  2              	|  3.9579e-06     	|  4.9934e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.3053e-06     	|  3              	|  3.916e-06      	|  4.9405e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.917e-06      	|  2              	|  3.834e-06      	|  4.8369e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2637e-06     	|  3              	|  3.791e-06      	|  4.7827e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.7915e-06     	|  2              	|  3.583e-06      	|  4.5204e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.292e-06      	|  1              	|  3.292e-06      	|  4.1532e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  3.1251e-06     	|  1              	|  3.1251e-06     	|  3.9426e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.5625e-06     	|  2              	|  3.125e-06      	|  3.9425e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.521e-06      	|  2              	|  3.042e-06      	|  3.8378e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.521e-06      	|  2              	|  3.042e-06      	|  3.8378e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.521e-06      	|  2              	|  3.0419e-06     	|  3.8377e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.5205e-06     	|  2              	|  3.041e-06      	|  3.8365e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.86e-07       	|  3              	|  2.958e-06      	|  3.7318e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.1665e-07     	|  3              	|  2.75e-06       	|  3.4694e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.7502e-07     	|  3              	|  2.625e-06      	|  3.3118e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.3334e-07     	|  3              	|  2.5e-06        	|  3.154e-06      	|
|  [Callback]CLLoss.on_validation_start                      	|  8.0534e-07     	|  3              	|  2.416e-06      	|  3.0481e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.7796e-07     	|  3              	|  2.3339e-06     	|  2.9444e-06     	|
