TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0388e-06     	|  842            	|  0.00087467     	|  0.0010977      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0274e-06     	|  842            	|  0.00086506     	|  0.0010857      	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.8649e-07     	|  842            	|  0.00083062     	|  0.0010424      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6673e-07     	|  842            	|  0.00081399     	|  0.0010216      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.6568e-07     	|  842            	|  0.00081311     	|  0.0010205      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.1825e-07     	|  842            	|  0.00077317     	|  0.00097034     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.048e-07      	|  842            	|  0.00076184     	|  0.00095612     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.8158e-07     	|  842            	|  0.00074229     	|  0.00093159     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00072337     	|  1              	|  0.00072337     	|  0.00090785     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00072275     	|  1              	|  0.00072275     	|  0.00090706     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.5774e-07     	|  842            	|  0.00072222     	|  0.00090639     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.551e-07      	|  842            	|  0.00071999     	|  0.0009036      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.1691e-07     	|  842            	|  0.00068783     	|  0.00086324     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.7476e-07     	|  1175           	|  0.00067534     	|  0.00084756     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.9447e-07     	|  842            	|  0.00066894     	|  0.00083953     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.8743e-07     	|  842            	|  0.00066302     	|  0.0008321      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.6161e-07     	|  842            	|  0.00064128     	|  0.00080481     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.5654e-07     	|  842            	|  0.000637       	|  0.00079945     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.4942e-07     	|  842            	|  0.00063101     	|  0.00079193     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.3368e-07     	|  842            	|  0.00061776     	|  0.0007753      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.3052e-07     	|  842            	|  0.0006151      	|  0.00077196     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.2389e-07     	|  842            	|  0.00060951     	|  0.00076495     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.2025e-07     	|  842            	|  0.00060645     	|  0.00076111     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.1926e-07     	|  842            	|  0.00060562     	|  0.00076006     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.0648e-07     	|  842            	|  0.00059486     	|  0.00074655     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.0342e-07     	|  842            	|  0.00059228     	|  0.00074332     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  6.9825e-07     	|  842            	|  0.00058793     	|  0.00073786     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.9569e-07     	|  842            	|  0.00058577     	|  0.00073515     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.9555e-07     	|  842            	|  0.00058565     	|  0.00073501     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9022e-07     	|  842            	|  0.00058116     	|  0.00072937     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.1677e-06     	|  237            	|  0.00051375     	|  0.00064477     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00048158     	|  1              	|  0.00048158     	|  0.0006044      	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.7467e-06     	|  237            	|  0.00041397     	|  0.00051953     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00040733     	|  1              	|  0.00040733     	|  0.00051121     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00012779     	|  3              	|  0.00038338     	|  0.00048114     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00038167     	|  1              	|  0.00038167     	|  0.000479       	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00018348     	|  2              	|  0.00036696     	|  0.00046054     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00036079     	|  1              	|  0.00036079     	|  0.0004528      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00034183     	|  1              	|  0.00034183     	|  0.00042901     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00032212     	|  1              	|  0.00032212     	|  0.00040427     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2766e-06     	|  237            	|  0.00030255     	|  0.00037971     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.7348e-07     	|  237            	|  0.00023071     	|  0.00028955     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021767     	|  1              	|  0.00021767     	|  0.00027318     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  9.121e-07      	|  237            	|  0.00021617     	|  0.00027129     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.0966e-07     	|  237            	|  0.00021559     	|  0.00027057     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.615e-07      	|  237            	|  0.00020418     	|  0.00025624     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00020338     	|  1              	|  0.00020338     	|  0.00025524     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.2557e-07     	|  237            	|  0.00019566     	|  0.00024556     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  8.2382e-07     	|  237            	|  0.00019524     	|  0.00024503     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  8.0186e-07     	|  237            	|  0.00019004     	|  0.0002385      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.0171e-07     	|  237            	|  0.00019        	|  0.00023846     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.5099e-07     	|  237            	|  0.00017799     	|  0.00022337     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.0001665      	|  1              	|  0.0001665      	|  0.00020896     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.5306e-05     	|  3              	|  0.00016592     	|  0.00020823     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.7437e-05     	|  2              	|  0.00015487     	|  0.00019437     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00014779     	|  1              	|  0.00014779     	|  0.00018548     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5187e-06     	|  96             	|  0.00014579     	|  0.00018297     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3133e-06     	|  96             	|  0.00012608     	|  0.00015823     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012371     	|  1              	|  0.00012371     	|  0.00015526     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00012254     	|  1              	|  0.00012254     	|  0.00015379     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2183e-06     	|  96             	|  0.00011695     	|  0.00014678     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00010054     	|  1              	|  0.00010054     	|  0.00012618     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.6006e-07     	|  96             	|  9.2165e-05     	|  0.00011567     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.3625e-07     	|  96             	|  8.988e-05      	|  0.0001128      	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.0797e-07     	|  96             	|  8.7165e-05     	|  0.00010939     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.45e-05       	|  1              	|  8.45e-05       	|  0.00010605     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.3938e-07     	|  96             	|  8.0581e-05     	|  0.00010113     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.1334e-07     	|  96             	|  7.808e-05      	|  9.7992e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.8903e-07     	|  96             	|  7.5747e-05     	|  9.5064e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4087e-07     	|  96             	|  7.1124e-05     	|  8.9261e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.3602e-07     	|  96             	|  7.0658e-05     	|  8.8677e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.9163e-06     	|  3              	|  5.749e-06      	|  7.2151e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.479e-06      	|  2              	|  4.958e-06      	|  6.2224e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.6246e-06     	|  3              	|  4.8739e-06     	|  6.1168e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.5003e-06     	|  3              	|  4.501e-06      	|  5.6489e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.187e-06      	|  2              	|  4.374e-06      	|  5.4894e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3886e-06     	|  3              	|  4.1659e-06     	|  5.2283e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.937e-06      	|  2              	|  3.874e-06      	|  4.8619e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2637e-06     	|  3              	|  3.7911e-06     	|  4.7578e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.75e-06       	|  1              	|  3.75e-06       	|  4.7063e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.6875e-06     	|  2              	|  3.3751e-06     	|  4.2357e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.5415e-06     	|  2              	|  3.083e-06      	|  3.8692e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.4795e-06     	|  2              	|  2.959e-06      	|  3.7136e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.4795e-06     	|  2              	|  2.959e-06      	|  3.7136e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.438e-06      	|  2              	|  2.876e-06      	|  3.6095e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.417e-06      	|  2              	|  2.834e-06      	|  3.5567e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.3066e-07     	|  3              	|  2.792e-06      	|  3.504e-06      	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.0301e-07     	|  3              	|  2.709e-06      	|  3.3999e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.708e-06      	|  1              	|  2.708e-06      	|  3.3986e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  8.6136e-07     	|  3              	|  2.5841e-06     	|  3.243e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.0565e-07     	|  3              	|  2.417e-06      	|  3.0333e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.9201e-07     	|  3              	|  2.376e-06      	|  2.982e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.3633e-07     	|  3              	|  2.209e-06      	|  2.7723e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.3598e-07     	|  3              	|  2.2079e-06     	|  2.771e-06      	|
