TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1688e-06     	|  842            	|  0.0009841      	|  0.001202       	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1401e-06     	|  842            	|  0.00095993     	|  0.0011725      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.1392e-06     	|  842            	|  0.00095924     	|  0.0011716      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1197e-06     	|  842            	|  0.00094283     	|  0.0011516      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.1007e-06     	|  842            	|  0.00092679     	|  0.001132       	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0641e-06     	|  842            	|  0.00089597     	|  0.0010944      	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.0514e-06     	|  842            	|  0.00088528     	|  0.0010813      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.0344e-06     	|  842            	|  0.00087097     	|  0.0010638      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.8613e-07     	|  842            	|  0.00083032     	|  0.0010142      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  7.0534e-07     	|  1175           	|  0.00082878     	|  0.0010123      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.8412e-07     	|  842            	|  0.00082863     	|  0.0010121      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.7669e-07     	|  842            	|  0.00082238     	|  0.0010045      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.2787e-07     	|  842            	|  0.00078127     	|  0.00095426     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.1143e-07     	|  842            	|  0.00076743     	|  0.00093736     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00074083     	|  1              	|  0.00074083     	|  0.00090488     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.7382e-07     	|  842            	|  0.00073575     	|  0.00089867     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00073221     	|  1              	|  0.00073221     	|  0.00089434     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.6809e-07     	|  842            	|  0.00073093     	|  0.00089278     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.4609e-07     	|  842            	|  0.00071241     	|  0.00087016     	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.1954e-07     	|  842            	|  0.00069006     	|  0.00084285     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.1948e-07     	|  842            	|  0.00069        	|  0.00084279     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.0359e-07     	|  842            	|  0.00067662     	|  0.00082644     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.0084e-07     	|  842            	|  0.0006743      	|  0.00082361     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.9387e-07     	|  842            	|  0.00066844     	|  0.00081645     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.9288e-07     	|  842            	|  0.00066761     	|  0.00081544     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.8749e-07     	|  842            	|  0.00066307     	|  0.00080989     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.8647e-07     	|  842            	|  0.00066221     	|  0.00080884     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.8272e-07     	|  842            	|  0.00065905     	|  0.00080499     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.8002e-07     	|  842            	|  0.00065678     	|  0.00080221     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.7803e-07     	|  842            	|  0.0006551      	|  0.00080016     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.7244e-07     	|  842            	|  0.0006504      	|  0.00079441     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.4623e-07     	|  842            	|  0.00062832     	|  0.00076745     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.2825e-07     	|  842            	|  0.00061318     	|  0.00074896     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.000575       	|  1              	|  0.000575       	|  0.00070232     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00026231     	|  2              	|  0.00052463     	|  0.00064079     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00048812     	|  1              	|  0.00048812     	|  0.00059621     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00048508     	|  1              	|  0.00048508     	|  0.0005925      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0004645      	|  1              	|  0.0004645      	|  0.00056735     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00014365     	|  3              	|  0.00043096     	|  0.00052639     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00041162     	|  1              	|  0.00041162     	|  0.00050277     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00040533     	|  1              	|  0.00040533     	|  0.00049509     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.5909e-06     	|  237            	|  0.00037705     	|  0.00046054     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4149e-06     	|  237            	|  0.00033533     	|  0.00040958     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00024896     	|  1              	|  0.00024896     	|  0.00030408     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0349e-06     	|  237            	|  0.00024528     	|  0.00029959     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.1388e-07     	|  237            	|  0.00021659     	|  0.00026455     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.7501e-07     	|  237            	|  0.00020738     	|  0.0002533      	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.3052e-07     	|  237            	|  0.00019683     	|  0.00024042     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.0576e-07     	|  237            	|  0.00019096     	|  0.00023325     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.8254e-07     	|  237            	|  0.00018546     	|  0.00022653     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.7989e-07     	|  237            	|  0.00018483     	|  0.00022576     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00018462     	|  1              	|  0.00018462     	|  0.00022551     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.5859e-07     	|  237            	|  0.00017979     	|  0.00021959     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.5805e-07     	|  237            	|  0.00017966     	|  0.00021944     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.1837e-07     	|  237            	|  0.00017025     	|  0.00020795     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.275e-05      	|  2              	|  0.0001655      	|  0.00020215     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.5153e-05     	|  3              	|  0.00016546     	|  0.0002021      	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00015437     	|  1              	|  0.00015437     	|  0.00018856     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00014783     	|  1              	|  0.00014783     	|  0.00018057     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5351e-06     	|  96             	|  0.00014737     	|  0.00018001     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00014517     	|  1              	|  0.00014517     	|  0.00017731     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00013458     	|  1              	|  0.00013458     	|  0.00016438     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00013367     	|  1              	|  0.00013367     	|  0.00016326     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2322e-06     	|  96             	|  0.00011829     	|  0.00014449     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011404     	|  1              	|  0.00011404     	|  0.00013929     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1688e-06     	|  96             	|  0.00011221     	|  0.00013705     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.4882e-07     	|  96             	|  9.1087e-05     	|  0.00011126     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.8806e-07     	|  96             	|  8.5253e-05     	|  0.00010413     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.8325e-07     	|  96             	|  8.4792e-05     	|  0.00010357     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.6459e-07     	|  96             	|  8.3001e-05     	|  0.00010138     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.3546e-07     	|  96             	|  8.0205e-05     	|  9.7964e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.9561e-07     	|  96             	|  7.6378e-05     	|  9.329e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.5524e-07     	|  96             	|  7.2503e-05     	|  8.8557e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4565e-07     	|  96             	|  7.1583e-05     	|  8.7433e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.111e-06      	|  3              	|  6.333e-06      	|  7.7353e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.792e-06      	|  2              	|  5.584e-06      	|  6.8204e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.8056e-06     	|  3              	|  5.4169e-06     	|  6.6164e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.5e-06        	|  3              	|  4.5e-06        	|  5.4964e-06     	|
|  [Callback]RichProgressBar.setup                           	|  2.2085e-06     	|  2              	|  4.417e-06      	|  5.3951e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.0415e-06     	|  2              	|  4.083e-06      	|  4.9871e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3473e-06     	|  3              	|  4.042e-06      	|  4.937e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.347e-06      	|  3              	|  4.041e-06      	|  4.9357e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.7915e-06     	|  2              	|  3.583e-06      	|  4.3764e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7915e-06     	|  2              	|  3.583e-06      	|  4.3764e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.1667e-06     	|  3              	|  3.5e-06        	|  4.275e-06      	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.209e-06      	|  1              	|  3.209e-06      	|  3.9196e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0557e-06     	|  3              	|  3.167e-06      	|  3.8683e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.583e-06      	|  2              	|  3.166e-06      	|  3.8671e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  9.86e-07       	|  3              	|  2.958e-06      	|  3.613e-06      	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.437e-06      	|  2              	|  2.874e-06      	|  3.5104e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  9.5767e-07     	|  3              	|  2.873e-06      	|  3.5092e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3545e-06     	|  2              	|  2.709e-06      	|  3.3088e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.354e-06      	|  2              	|  2.708e-06      	|  3.3076e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.8899e-07     	|  3              	|  2.667e-06      	|  3.2575e-06     	|
