TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichModelSummary.on_after_backward              	|  9.6745e-07     	|  842            	|  0.00081459     	|  0.001113       	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.6047e-07     	|  842            	|  0.00080871     	|  0.0011049      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.4483e-07     	|  842            	|  0.00079554     	|  0.0010869      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.0162e-07     	|  842            	|  0.00075917     	|  0.0010372      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.7959e-07     	|  842            	|  0.00074062     	|  0.0010119      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00073021     	|  1              	|  0.00073021     	|  0.00099766     	|
|  [Callback]CLLoss.on_before_backward                       	|  8.3358e-07     	|  842            	|  0.00070187     	|  0.00095894     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.2236e-07     	|  842            	|  0.00069243     	|  0.00094604     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.1829e-07     	|  842            	|  0.000689       	|  0.00094136     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.1611e-07     	|  842            	|  0.00068717     	|  0.00093885     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.1522e-07     	|  842            	|  0.00068642     	|  0.00093783     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.0304e-07     	|  842            	|  0.00067616     	|  0.00092381     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.8251e-07     	|  842            	|  0.00065887     	|  0.00090019     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.767e-07      	|  842            	|  0.00065398     	|  0.00089351     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.5334e-07     	|  1175           	|  0.00065017     	|  0.00088831     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.7212e-07     	|  842            	|  0.00065013     	|  0.00088824     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6308e-07     	|  842            	|  0.00064252     	|  0.00087785     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.5996e-07     	|  842            	|  0.00063989     	|  0.00087426     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00062187     	|  1              	|  0.00062187     	|  0.00084965     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.2074e-07     	|  842            	|  0.00060686     	|  0.00082914     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.103e-07      	|  842            	|  0.00059807     	|  0.00081712     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.1014e-07     	|  842            	|  0.00059794     	|  0.00081694     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.0117e-07     	|  842            	|  0.00059039     	|  0.00080663     	|
|  [Callback]SaveModels.on_before_backward                   	|  6.9472e-07     	|  842            	|  0.00058495     	|  0.0007992      	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.937e-07      	|  842            	|  0.00058409     	|  0.00079803     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9341e-07     	|  842            	|  0.00058386     	|  0.0007977      	|
|  [Callback]CULPylogger.on_after_backward                   	|  6.8485e-07     	|  842            	|  0.00057664     	|  0.00078785     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.6231e-07     	|  842            	|  0.00055767     	|  0.00076192     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5692e-07     	|  842            	|  0.00055312     	|  0.00075571     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00047658     	|  1              	|  0.00047658     	|  0.00065114     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00023329     	|  2              	|  0.00046658     	|  0.00063748     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00043883     	|  1              	|  0.00043883     	|  0.00059956     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00040933     	|  1              	|  0.00040933     	|  0.00055926     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00013304     	|  3              	|  0.00039913     	|  0.00054531     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6292e-06     	|  237            	|  0.00038613     	|  0.00052755     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00038529     	|  1              	|  0.00038529     	|  0.00052641     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00036896     	|  1              	|  0.00036896     	|  0.00050409     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00035804     	|  1              	|  0.00035804     	|  0.00048918     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.5002e-06     	|  237            	|  0.00035554     	|  0.00048577     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0905e-06     	|  237            	|  0.00025846     	|  0.00035312     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.0895e-07     	|  237            	|  0.00021542     	|  0.00029432     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.0353e-07     	|  237            	|  0.00021414     	|  0.00029257     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00020737     	|  1              	|  0.00020737     	|  0.00028333     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.4022e-07     	|  237            	|  0.00019913     	|  0.00027207     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.9374e-07     	|  237            	|  0.00018812     	|  0.00025702     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.8797e-07     	|  237            	|  0.00018675     	|  0.00025515     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.8548e-07     	|  237            	|  0.00018616     	|  0.00025434     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.5458e-07     	|  237            	|  0.00017884     	|  0.00024434     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.5146e-07     	|  237            	|  0.0001781      	|  0.00024333     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.1589e-07     	|  237            	|  0.00016967     	|  0.00023181     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.0001635      	|  1              	|  0.0001635      	|  0.00022338     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00016221     	|  1              	|  0.00016221     	|  0.00022162     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00015604     	|  1              	|  0.00015604     	|  0.00021319     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00015192     	|  1              	|  0.00015192     	|  0.00020756     	|
|  [Callback]RichProgressBar.on_validation_end               	|  4.9347e-05     	|  3              	|  0.00014804     	|  0.00020226     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.2917e-05     	|  2              	|  0.00014583     	|  0.00019925     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.3503e-06     	|  96             	|  0.00012963     	|  0.0001771      	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00012725     	|  1              	|  0.00012725     	|  0.00017386     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.0001195      	|  1              	|  0.0001195      	|  0.00016327     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.118e-06      	|  96             	|  0.00010733     	|  0.00014664     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0594e-06     	|  96             	|  0.0001017      	|  0.00013895     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.735e-07      	|  96             	|  9.3456e-05     	|  0.00012769     	|
|  [Callback]CULPylogger.on_fit_start                        	|  9.025e-05      	|  1              	|  9.025e-05      	|  0.00012331     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.6071e-07     	|  96             	|  8.2628e-05     	|  0.00011289     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.4067e-07     	|  96             	|  8.0704e-05     	|  0.00011026     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.1387e-07     	|  96             	|  7.8132e-05     	|  0.00010675     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.4963e-07     	|  96             	|  7.1965e-05     	|  9.8323e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4218e-07     	|  96             	|  7.1249e-05     	|  9.7345e-05     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.2705e-07     	|  96             	|  6.9797e-05     	|  9.5361e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.8363e-07     	|  96             	|  6.5628e-05     	|  8.9665e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.8883e-06     	|  3              	|  5.6649e-06     	|  7.7398e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.4585e-06     	|  2              	|  4.917e-06      	|  6.7179e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.4586e-06     	|  3              	|  4.3759e-06     	|  5.9787e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3193e-06     	|  3              	|  3.958e-06      	|  5.4077e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2777e-06     	|  3              	|  3.833e-06      	|  5.2369e-06     	|
|  [Callback]RichProgressBar.setup                           	|  1.8755e-06     	|  2              	|  3.751e-06      	|  5.1249e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.153e-06      	|  3              	|  3.4591e-06     	|  4.7261e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7085e-06     	|  2              	|  3.417e-06      	|  4.6686e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  3.417e-06      	|  1              	|  3.417e-06      	|  4.6686e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.4585e-06     	|  2              	|  2.917e-06      	|  3.9854e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.4585e-06     	|  2              	|  2.917e-06      	|  3.9853e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  9.3068e-07     	|  3              	|  2.792e-06      	|  3.8147e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.3066e-07     	|  3              	|  2.792e-06      	|  3.8146e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.396e-06      	|  2              	|  2.792e-06      	|  3.8146e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.3545e-06     	|  2              	|  2.709e-06      	|  3.7012e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.8934e-07     	|  3              	|  2.668e-06      	|  3.6452e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3335e-06     	|  2              	|  2.667e-06      	|  3.6439e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.2085e-06     	|  2              	|  2.417e-06      	|  3.3023e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.0565e-07     	|  3              	|  2.417e-06      	|  3.3022e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.9166e-07     	|  3              	|  2.375e-06      	|  3.2449e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.78e-07       	|  3              	|  2.334e-06      	|  3.1889e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.7732e-07     	|  3              	|  2.332e-06      	|  3.1861e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.6365e-07     	|  3              	|  2.2909e-06     	|  3.13e-06       	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.36e-07       	|  3              	|  2.208e-06      	|  3.0167e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.166e-06      	|  1              	|  2.166e-06      	|  2.9594e-06     	|
