TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.3009e-06     	|  842            	|  0.0010954      	|  0.0011821      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.2705e-06     	|  842            	|  0.0010697      	|  0.0011544      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0010538      	|  1              	|  0.0010538      	|  0.0011372      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.2442e-06     	|  842            	|  0.0010476      	|  0.0011305      	|
|  [Callback]CLLoss.on_after_backward                        	|  1.2392e-06     	|  842            	|  0.0010434      	|  0.001126       	|
|  [Callback]RichProgressBar.on_after_backward               	|  1.1754e-06     	|  842            	|  0.0009897      	|  0.001068       	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1731e-06     	|  842            	|  0.00098779     	|  0.001066       	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1688e-06     	|  842            	|  0.00098414     	|  0.001062       	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.1386e-06     	|  842            	|  0.00095868     	|  0.0010346      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00095633     	|  1              	|  0.00095633     	|  0.001032       	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.1001e-06     	|  842            	|  0.00092632     	|  0.00099963     	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  1.0523e-06     	|  842            	|  0.00088604     	|  0.00095616     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00087975     	|  1              	|  0.00087975     	|  0.00094938     	|
|  [Callback]CLLoss.on_before_backward                       	|  1.0367e-06     	|  842            	|  0.00087286     	|  0.00094194     	|
|  [Callback]RichProgressBar.on_before_backward              	|  9.8839e-07     	|  842            	|  0.00083222     	|  0.00089809     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.7833e-07     	|  842            	|  0.00082376     	|  0.00088895     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  9.613e-07      	|  842            	|  0.00080941     	|  0.00087347     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.5868e-07     	|  842            	|  0.00080721     	|  0.0008711      	|
|  [Callback]CULPylogger.on_after_backward                   	|  9.5749e-07     	|  842            	|  0.00080621     	|  0.00087001     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  9.5234e-07     	|  842            	|  0.00080187     	|  0.00086533     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  6.6662e-07     	|  1175           	|  0.00078328     	|  0.00084527     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  9.2207e-07     	|  842            	|  0.00077638     	|  0.00083782     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.8341e-07     	|  842            	|  0.00074383     	|  0.0008027      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  8.7129e-07     	|  842            	|  0.00073363     	|  0.00079169     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  8.5483e-07     	|  842            	|  0.00071977     	|  0.00077673     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00035771     	|  2              	|  0.00071542     	|  0.00077204     	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.4714e-07     	|  842            	|  0.00071329     	|  0.00076975     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.3791e-07     	|  842            	|  0.00070552     	|  0.00076136     	|
|  [Callback]SaveModels.on_before_backward                   	|  8.2407e-07     	|  842            	|  0.00069387     	|  0.00074878     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  8.2397e-07     	|  842            	|  0.00069379     	|  0.00074869     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.198e-07      	|  842            	|  0.00069027     	|  0.0007449      	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.1438e-07     	|  842            	|  0.00068571     	|  0.00073998     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.0824e-07     	|  842            	|  0.00068053     	|  0.00073439     	|
|  [Callback]SaveModels.on_after_backward                    	|  8.0648e-07     	|  842            	|  0.00067906     	|  0.0007328      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.0422e-07     	|  842            	|  0.00067715     	|  0.00073074     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00066154     	|  1              	|  0.00066154     	|  0.0007139      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00065492     	|  1              	|  0.00065492     	|  0.00070675     	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00064025     	|  1              	|  0.00064025     	|  0.00069092     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.6842e-06     	|  237            	|  0.00063617     	|  0.00068652     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.4444e-07     	|  842            	|  0.00062682     	|  0.00067642     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  0.00016031     	|  3              	|  0.00048092     	|  0.00051898     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.9578e-06     	|  237            	|  0.00046399     	|  0.00050071     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00045529     	|  1              	|  0.00045529     	|  0.00049133     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00039646     	|  1              	|  0.00039646     	|  0.00042784     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00037325     	|  1              	|  0.00037325     	|  0.00040279     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.4501e-06     	|  237            	|  0.00034367     	|  0.00037087     	|
|  [Callback]RichProgressBar.on_validation_end               	|  0.00010683     	|  3              	|  0.0003205      	|  0.00034587     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00029671     	|  1              	|  0.00029671     	|  0.00032019     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  1.1741e-06     	|  237            	|  0.00027825     	|  0.00030028     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.1315e-06     	|  237            	|  0.00026815     	|  0.00028938     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  1.0308e-06     	|  237            	|  0.0002443      	|  0.00026363     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00024188     	|  1              	|  0.00024188     	|  0.00026102     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  1.015e-06      	|  237            	|  0.00024054     	|  0.00025958     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  9.9336e-07     	|  237            	|  0.00023543     	|  0.00025406     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  0.00011533     	|  2              	|  0.00023067     	|  0.00024892     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  9.5903e-07     	|  237            	|  0.00022729     	|  0.00024528     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  9.399e-07      	|  237            	|  0.00022276     	|  0.00024039     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  9.3246e-07     	|  237            	|  0.00022099     	|  0.00023848     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  8.9976e-07     	|  237            	|  0.00021324     	|  0.00023012     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021308     	|  1              	|  0.00021308     	|  0.00022995     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  0.00017825     	|  1              	|  0.00017825     	|  0.00019236     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.7552e-06     	|  96             	|  0.0001685      	|  0.00018183     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.6489e-06     	|  96             	|  0.00015829     	|  0.00017082     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00014587     	|  1              	|  0.00014587     	|  0.00015742     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.5057e-06     	|  96             	|  0.00014454     	|  0.00015598     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00013646     	|  1              	|  0.00013646     	|  0.00014726     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.000134       	|  1              	|  0.000134       	|  0.00014461     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.2009e-06     	|  96             	|  0.00011529     	|  0.00012441     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  1.0916e-06     	|  96             	|  0.00010479     	|  0.00011308     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  1.076e-06      	|  96             	|  0.0001033      	|  0.00011147     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  9.7528e-07     	|  96             	|  9.3627e-05     	|  0.00010104     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  9.4968e-07     	|  96             	|  9.117e-05      	|  9.8385e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  9.2709e-07     	|  96             	|  8.9001e-05     	|  9.6045e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  9.0617e-07     	|  96             	|  8.6992e-05     	|  9.3877e-05     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  8.9365e-07     	|  96             	|  8.579e-05      	|  9.258e-05      	|
|  [Callback]RichProgressBar.setup                           	|  1.0771e-05     	|  2              	|  2.1542e-05     	|  2.3247e-05     	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  6.3125e-06     	|  2              	|  1.2625e-05     	|  1.3624e-05     	|
|  [Callback]CLAccuracy.setup                                	|  3.792e-06      	|  2              	|  7.5839e-06     	|  8.1842e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.4307e-06     	|  3              	|  7.292e-06      	|  7.8691e-06     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.125e-06      	|  3              	|  6.375e-06      	|  6.8796e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  6.167e-06      	|  1              	|  6.167e-06      	|  6.6551e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.8613e-06     	|  3              	|  5.584e-06      	|  6.026e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.833e-06      	|  3              	|  5.499e-06      	|  5.9342e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  2.542e-06      	|  2              	|  5.084e-06      	|  5.4863e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  4.833e-06      	|  1              	|  4.833e-06      	|  5.2155e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  2.3335e-06     	|  2              	|  4.667e-06      	|  5.0364e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.042e-06      	|  2              	|  4.084e-06      	|  4.4072e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.347e-06      	|  3              	|  4.041e-06      	|  4.3608e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  2.0205e-06     	|  2              	|  4.041e-06      	|  4.3608e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.979e-06      	|  2              	|  3.958e-06      	|  4.2713e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  3.917e-06      	|  1              	|  3.917e-06      	|  4.227e-06      	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.8545e-06     	|  2              	|  3.709e-06      	|  4.0025e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.1947e-06     	|  3              	|  3.584e-06      	|  3.8676e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.771e-06      	|  2              	|  3.542e-06      	|  3.8223e-06     	|
